horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
30,2024-02-07,2024-03-08,3892.06103516,2556.16499805,2423.74511719,0.00456154,0.00002081,0.00088767,0.00057528,-0.04411359,-0.06534201,0,-0.03945164,-0.04947395,0
30,2024-02-08,2024-03-09,3915.41894531,2552.11665410,2419.90649414,0.00598349,0.00003580,0.00088881,0.00054091,-0.04414294,-0.06538494,0,-0.03825511,-0.04797346,0
30,2024-02-09,2024-03-10,3881.19311523,2623.41956983,2487.51562500,-0.00877972,0.00007708,0.00153864,0.00055401,-0.05863720,-0.08658573,0,-0.03871572,-0.04855108,0
30,2024-02-10,2024-03-11,4066.44506836,2637.88139865,2501.22827148,0.04662656,0.00217404,0.00093564,0.00052259,-0.04533695,-0.06713142,0,-0.03760158,-0.04715390,0
30,2024-02-11,2024-03-12,3980.27319336,2644.57019080,2507.57055664,-0.02141871,0.00045876,0.00087952,0.00049162,-0.04390252,-0.06503327,0,-0.03647036,-0.04573530,0
30,2024-02-12,2024-03-13,4006.45703125,2803.34056040,2658.11596680,0.00655686,0.00004299,0.00087241,0.00066607,-0.04371755,-0.06476271,0,-0.04245107,-0.05323535,0
30,2024-02-13,2024-03-14,3883.14038086,2786.53953392,2642.18530273,-0.03126311,0.00097738,0.00096848,0.00062828,-0.04615643,-0.06833008,0,-0.04122904,-0.05170288,0
30,2024-02-14,2024-03-15,3735.22021484,2929.67139520,2777.90234375,-0.03883743,0.00150835,0.00083666,0.00074112,-0.04277564,-0.06338499,0,-0.04477872,-0.05615432,0
30,2024-02-15,2024-03-16,3522.86010742,2978.68717720,2824.37890625,-0.05853359,0.00342618,0.00092705,0.00071317,-0.04512013,-0.06681428,1,-0.04392627,-0.05508531,1
30,2024-02-16,2024-03-17,3642.41308594,2956.86942788,2803.69140625,0.03337321,0.00111377,0.00090706,0.00067362,-0.04461176,-0.06607068,0,-0.04269097,-0.05353620,0
30,2024-02-17,2024-03-18,3517.98510742,2938.92081704,2786.67260742,-0.03475798,0.00120812,0.00086262,0.00063543,-0.04346142,-0.06438808,0,-0.04146307,-0.05199636,0
30,2024-02-18,2024-03-19,3157.61816406,3036.29040227,2878.99804688,-0.10807042,0.01167921,0.00084139,0.00066105,-0.04290154,-0.06356913,1,-0.04229057,-0.05303408,1
30,2024-02-19,2024-03-20,3513.39306641,3104.39517006,2943.57470703,0.10676426,0.01139861,0.00089384,0.00065091,-0.04427272,-0.06557477,0,-0.04196499,-0.05262579,0
30,2024-02-20,2024-03-21,3492.99121094,3178.14465223,3013.50366211,-0.00582381,0.00003392,0.00087079,0.00064493,-0.04367527,-0.06470088,0,-0.04177179,-0.05238351,0
30,2024-02-21,2024-03-22,3333.68798828,3132.63908285,2970.35546875,-0.04667925,0.00217895,0.00091249,0.00061871,-0.04475049,-0.06627360,1,-0.04091396,-0.05130776,1
30,2024-02-22,2024-03-23,3336.59399414,3133.32655206,2971.00732422,0.00087133,0.00000076,0.00086765,0.00058159,-0.04359312,-0.06458072,0,-0.03966766,-0.04974484,0
30,2024-02-23,2024-03-24,3454.63647461,3081.28127092,2921.65820312,0.03476671,0.00120872,0.00083929,0.00056353,-0.04284571,-0.06348747,0,-0.03904683,-0.04896630,0
30,2024-02-24,2024-03-25,3590.88378906,3155.87322473,2992.38598633,0.03868112,0.00149623,0.00088576,0.00056405,-0.04406421,-0.06526978,0,-0.03906475,-0.04898877,0
30,2024-02-25,2024-03-26,3587.50488281,3282.75763960,3112.69726562,-0.00094141,0.00000089,0.00083737,0.00062343,-0.04279477,-0.06341296,0,-0.04106979,-0.05150317,0
30,2024-02-26,2024-03-27,3500.11523438,3352.67609020,3178.99365234,-0.02466105,0.00060817,0.00086329,0.00061268,-0.04347904,-0.06441384,0,-0.04071394,-0.05105693,0
30,2024-02-27,2024-03-28,3561.29394531,3421.78167926,3244.51928711,0.01732805,0.00030026,0.00087063,0.00060089,-0.04367098,-0.06469461,0,-0.04032047,-0.05056350,0
30,2024-02-28,2024-03-29,3511.80615234,3570.67978506,3385.70385742,-0.01399347,0.00019582,0.00082460,0.00067370,-0.04245369,-0.06291406,0,-0.04269328,-0.05353910,0
30,2024-02-29,2024-03-30,3507.94433594,3524.50348262,3341.91967773,-0.00110027,0.00000121,0.00086877,0.00064344,-0.04362245,-0.06462361,0,-0.04172358,-0.05232305,0
30,2024-03-01,2024-03-31,3647.85644531,3622.72609612,3435.05395508,0.03910951,0.00152955,0.00092716,0.00065017,-0.04512286,-0.06681826,0,-0.04194110,-0.05259583,0
30,2024-03-02,2024-04-01,3505.03002930,3609.01147166,3422.04980469,-0.03994063,0.00159525,0.00085349,0.00061202,-0.04322147,-0.06403710,0,-0.04069211,-0.05102955,0
30,2024-03-03,2024-04-02,3277.23461914,3681.72202565,3490.99365234,-0.06719913,0.00451572,0.00101060,0.00059917,-0.04718731,-0.06983794,1,-0.04026269,-0.05049104,1
30,2024-03-04,2024-04-03,3311.44189453,3828.78044326,3630.43383789,0.01038375,0.00010782,0.00079787,0.00065526,-0.04173106,-0.06185708,0,-0.04210499,-0.05280136,0
30,2024-03-05,2024-04-04,3330.04052734,3749.18798778,3554.96459961,0.00560076,0.00003137,0.00101096,0.00064242,-0.04719597,-0.06985061,0,-0.04169049,-0.05228156,0
30,2024-03-06,2024-04-05,3318.88525391,4027.88748923,3819.22631836,-0.00335551,0.00001126,0.00088852,0.00091235,-0.04413539,-0.06537389,0,-0.04968309,-0.06230460,0
30,2024-03-07,2024-04-06,3354.18383789,4086.02034881,3874.34765625,0.01057951,0.00011193,0.00084373,0.00086993,-0.04296362,-0.06365994,0,-0.04851430,-0.06083889,0
30,2024-03-08,2024-04-07,3453.49462891,4104.70148770,3892.06103516,0.02917818,0.00085137,0.00081344,0.00081898,-0.04215341,-0.06247485,0,-0.04707225,-0.05903050,0
30,2024-03-09,2024-04-08,3695.29272461,4129.33554346,3915.41894531,0.06767312,0.00457965,0.00085088,0.00077199,-0.04315280,-0.06393665,0,-0.04570187,-0.05731199,0
30,2024-03-10,2024-04-09,3505.16333008,4093.23980540,3881.19311523,-0.05282265,0.00279023,0.00087672,0.00073030,-0.04382953,-0.06492651,1,-0.04445058,-0.05574283,1
30,2024-03-11,2024-04-10,3543.73706055,4288.61288941,4066.44506836,0.01094472,0.00011979,0.00085833,0.00081692,-0.04334901,-0.06422365,0,-0.04701298,-0.05895617,0
30,2024-03-12,2024-04-11,3505.24780273,4197.73306499,3980.27319336,-0.01092062,0.00011926,0.00086490,0.00079543,-0.04352122,-0.06447555,0,-0.04639050,-0.05817556,0
30,2024-03-13,2024-04-12,3243.03491211,4225.34744138,4006.45703125,-0.07775163,0.00604532,0.00089334,0.00075029,-0.04425980,-0.06555587,1,-0.04505478,-0.05650051,1
30,2024-03-14,2024-04-13,3004.90039062,4095.29345873,3883.14038086,-0.07626517,0.00581638,0.00083629,0.00076391,-0.04276595,-0.06337082,1,-0.04546205,-0.05701125,1
30,2024-03-15,2024-04-14,3156.94189453,3939.29176194,3735.22021484,0.04935938,0.00243635,0.00085619,0.00080858,-0.04329251,-0.06414101,0,-0.04677226,-0.05865430,0
30,2024-03-16,2024-04-15,3101.60034180,3715.32948566,3522.86010742,-0.01768559,0.00031278,0.00082795,0.00096563,-0.04254320,-0.06304499,0,-0.05111327,-0.06409810,0
30,2024-03-17,2024-04-16,3084.92016602,3841.41417044,3642.41308594,-0.00539244,0.00002908,0.00082872,0.00097452,-0.04256398,-0.06307539,0,-0.05134797,-0.06439242,0
30,2024-03-18,2024-04-17,2984.72753906,3710.18814291,3517.98510742,-0.03301731,0.00109014,0.00086094,0.00098854,-0.04341741,-0.06432370,0,-0.05171589,-0.06485382,0
30,2024-03-19,2024-04-18,3066.02758789,3330.13276476,3157.61816406,0.02687431,0.00072223,0.00096327,0.00162998,-0.04602727,-0.06814115,0,-0.06640767,-0.08327790,0
30,2024-03-20,2024-04-19,3059.27856445,3705.34521845,3513.39306641,-0.00220365,0.00000486,0.00106464,0.00221610,-0.04847910,-0.07172745,0,-0.07743220,-0.09710310,0
