horizon,forecast_origin_date,actual_date,actual_price,fc_price_ag,fc_price_naive,actual_log_return,actual_var_proxy,fc_var_ag,fc_var_ewma,var_thresh_ag,es_ag,violation_ag,var_thresh_ewma,es_ewma,violation_ewma
30,2024-03-08,2024-04-07,179.64985657,158.54565136,145.24003601,0.00409696,0.00001679,0.00283232,0.00185089,-0.07964277,-0.11658370,0,-0.07076479,-0.08874190,0
30,2024-03-09,2024-04-08,180.78477478,157.85489945,144.60725403,0.00629752,0.00003966,0.00284161,0.00174098,-0.07977803,-0.11677947,0,-0.06863156,-0.08606675,0
30,2024-03-10,2024-04-09,172.41362000,157.75439314,144.51518250,-0.04741088,0.00224779,0.00291258,0.00163654,-0.08080445,-0.11826514,0,-0.06654126,-0.08344543,0
30,2024-03-11,2024-04-10,173.43736267,162.37821676,148.75096130,0.00592015,0.00003505,0.00301499,0.00158843,-0.08226364,-0.12037720,0,-0.06555573,-0.08220952,0
30,2024-03-12,2024-04-11,172.57637024,164.85014916,151.01544189,-0.00497665,0.00002477,0.00267832,0.00150682,-0.07736673,-0.11328932,0,-0.06384948,-0.08006982,0
30,2024-03-13,2024-04-12,153.63546753,178.84937666,163.83981323,-0.11625716,0.01351573,0.00290257,0.00181501,-0.08066040,-0.11805664,1,-0.07007562,-0.08787765,1
30,2024-03-14,2024-04-13,139.34169006,192.86559397,176.67974854,-0.09765358,0.00953622,0.00272134,0.00204767,-0.07800908,-0.11421907,1,-0.07443156,-0.09334018,1
30,2024-03-15,2024-04-14,151.28494263,199.72630779,182.96469116,0.08223598,0.00676276,0.00276883,0.00199812,-0.07871214,-0.11523669,0,-0.07352546,-0.09220389,0
30,2024-03-16,2024-04-15,138.50862122,198.54261854,181.88034058,-0.08823253,0.00778498,0.00270557,0.00188035,-0.07777412,-0.11387898,1,-0.07132580,-0.08944543,1
30,2024-03-17,2024-04-16,136.27932739,220.64034997,202.12356567,-0.01622591,0.00026328,0.00278260,0.00243573,-0.07891493,-0.11553021,0,-0.08117860,-0.10180124,0
30,2024-03-18,2024-04-17,131.86618042,213.94788512,195.99275208,-0.03291903,0.00108366,0.00306299,0.00234651,-0.08293904,-0.12135479,0,-0.07967796,-0.09991938,0
30,2024-03-19,2024-04-18,142.08239746,185.59167825,170.01628113,0.07461953,0.00556807,0.00263253,0.00341869,-0.07667743,-0.11229161,0,-0.09617381,-0.12060584,0
30,2024-03-20,2024-04-19,142.68049622,209.09771407,191.54962158,0.00420069,0.00001765,0.00315167,0.00406684,-0.08417320,-0.12314113,0,-0.10489520,-0.13154281,0
